id	session	player	position	hand
6997010_2021-04-30/01:07:29/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	1	HQ_HA_H7_CT_ST_SK_SA_HJ_CJ_CK
6997010_2021-04-30/01:07:29/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	2	C8_DQ_S9_SQ_D9_C7_HK_DT_HT_CA
6997010_2021-04-30/01:07:29/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	3	CQ_D7_DK_H9_SJ_DJ_H8_S7_D8_S8
6997011_2021-04-30/01:12:24/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	1	ST_D9_SQ_CQ_S9_DA_C8_SJ_CK_HK
6997011_2021-04-30/01:12:24/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	2	D8_CJ_S8_H9_DT_C7_HQ_H8_HT_D7
6997011_2021-04-30/01:12:24/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	3	HA_DK_S7_DJ_H7_HJ_CA_SA_C9_CT
6997012_2021-04-30/01:13:30/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	1	DQ_H7_C8_DK_HT_S9_CT_C7_D9_DA
6997012_2021-04-30/01:13:30/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	2	CQ_CK_SQ_HK_SA_SK_DJ_S7_HJ_S8
6997012_2021-04-30/01:13:30/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	3	H8_ST_CA_SJ_H9_DT_HA_C9_D8_HQ
6997013_2021-04-30/01:14:32/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	1	SJ_CT_DA_H7_SK_ST_S7_CA_HJ_SA
6997013_2021-04-30/01:14:32/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	2	C8_CK_S9_HT_CJ_D8_DK_D7_C7_CQ
6997013_2021-04-30/01:14:32/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	3	HK_H8_HA_DT_H9_DJ_SQ_DQ_HQ_C9
6997014_2021-04-30/01:17:44/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	1	H7_CK_SQ_H9_S7_HT_HJ_C8_D7_DT
6997014_2021-04-30/01:17:44/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	2	SJ_CT_C9_HQ_DJ_S8_CQ_C7_D9_DA
6997014_2021-04-30/01:17:44/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	3	ST_S9_HA_HK_SA_SK_CA_H8_DQ_D8
6997015_2021-04-30/01:19:01/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	1	D7_H7_HT_S9_H8_CJ_D9_HA_CA_C8
6997015_2021-04-30/01:19:01/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	2	ST_D8_SQ_HJ_CT_DQ_HQ_CQ_SK_S7
6997015_2021-04-30/01:19:01/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	3	DJ_C9_DA_H9_CK_DK_S8_HK_SJ_C7
6997016_2021-04-30/01:19:38/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	1	S9_CT_H8_H7_HA_HT_S7_DJ_SJ_HJ
6997016_2021-04-30/01:19:38/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	2	H9_C7_C8_C9_SK_ST_HQ_D8_DQ_D7
6997016_2021-04-30/01:19:38/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	3	DT_CJ_CQ_CK_CA_HK_S8_DA_D9_SQ
6997017_2021-04-30/01:19:48/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	1	CQ_D9_C9_CA_D7_H8_SQ_HA_DA_H9
6997017_2021-04-30/01:19:48/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	2	SA_D8_CK_DQ_S8_CJ_HJ_C8_SK_HQ
6997017_2021-04-30/01:19:48/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	3	DK_H7_DT_S7_ST_DJ_HK_C7_HT_CT
6997018_2021-04-30/01:20:29/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	1	D8_HK_CK_C9_SK_DK_DQ_SQ_SA_D7
6997018_2021-04-30/01:20:29/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	2	HQ_CQ_DA_DJ_C7_SJ_DT_CA_ST_CT
6997018_2021-04-30/01:20:29/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	3	CJ_C8_S7_S8_D9_H9_HA_H7_HT_HJ
6997019_2021-04-30/01:21:38/UTC	2021-04-30-blkkjk-theCount-zoot	theCount	1	SA_ST_H8_SQ_HJ_S9_SJ_C7_HA_CK
6997019_2021-04-30/01:21:38/UTC	2021-04-30-blkkjk-theCount-zoot	blkkjk	2	SK_H9_D8_HK_DJ_CQ_CJ_H7_CA_DA
6997019_2021-04-30/01:21:38/UTC	2021-04-30-blkkjk-theCount-zoot	zoot	3	D9_HQ_DT_CT_DQ_C9_C8_S8_HT_S7
136415_2016-09-25/22:14:51/UTC	2016-09-25-@wClMVqq-xskat-xskat:2	xskat	1	C7_ST_D7_CJ_HA_DT_DK_HQ_C8_HJ
136415_2016-09-25/22:14:51/UTC	2016-09-25-@wClMVqq-xskat-xskat:2	xskat:2	2	HK_CA_SQ_DJ_S8_S9_CK_S7_SK_HT
136415_2016-09-25/22:14:51/UTC	2016-09-25-@wClMVqq-xskat-xskat:2	@wClMVqq	3	C9_DQ_D8_H9_SA_CT_SJ_H8_CQ_D9
110012_2016-08-24/18:14:31/UTC	2016-08-24-@H861RbP-xskat-xskat:2	@H861RbP	1	C7_CA_C9_S9_D9_HA_D8_H7_S8_HK
110012_2016-08-24/18:14:31/UTC	2016-08-24-@H861RbP-xskat-xskat:2	xskat:2	2	DQ_SK_D7_CK_H9_HQ_CJ_HJ_S7_H8
110012_2016-08-24/18:14:31/UTC	2016-08-24-@H861RbP-xskat-xskat:2	xskat	3	CT_DJ_CQ_SQ_DT_ST_C8_DK_SJ_HT
169800_2016-11-04/14:13:54/UTC	2016-11-04-@Ectik4X-xskat-xskat:2	@Ectik4X	1	HK_CA_S9_D8_CK_CQ_D9_DA_SA_H7
169800_2016-11-04/14:13:54/UTC	2016-11-04-@Ectik4X-xskat-xskat:2	xskat:2	2	HQ_HJ_HT_SK_C7_S8_C8_DQ_CT_D7
169800_2016-11-04/14:13:54/UTC	2016-11-04-@Ectik4X-xskat-xskat:2	xskat	3	C9_DJ_S7_ST_SQ_H9_DK_H8_SJ_CJ
